,Unnamed: 0,subject_id,condition,pain_rating,audio_rating,stim_intensity,epoch_num,filename
11761,50,sub-040,thermalrate_start,122.47740689015076,,150.0,49,sub-040_thermalrate_start_trial_49_3dssf.npy
11762,51,sub-040,thermalrate_start,113.60825877968456,,150.0,50,sub-040_thermalrate_start_trial_50_3dssf.npy
11763,52,sub-040,thermalrate_start,103.6101304223868,,150.0,51,sub-040_thermalrate_start_trial_51_3dssf.npy
11764,53,sub-040,thermalrate_start,91.51471678642918,,150.0,52,sub-040_thermalrate_start_trial_52_3dssf.npy
11765,54,sub-040,thermalrate_start,86.41045797405714,,148.75153887074737,53,sub-040_thermalrate_start_trial_53_3dssf.npy
11766,55,sub-040,thermalrate_start,81.52797100465388,,125.0,54,sub-040_thermalrate_start_trial_54_3dssf.npy
11767,56,sub-040,thermalrate_start,73.90570119432046,,101.24846112925265,55,sub-040_thermalrate_start_trial_55_3dssf.npy
11768,57,sub-040,thermalrate_start,72.13065611311274,,100.0,56,sub-040_thermalrate_start_trial_56_3dssf.npy
11769,58,sub-040,thermalrate_start,62.22081114318815,,100.0,57,sub-040_thermalrate_start_trial_57_3dssf.npy
11770,59,sub-040,thermalrate_start,39.24014263077527,,100.0,58,sub-040_thermalrate_start_trial_58_3dssf.npy
11771,60,sub-040,thermalrate_start,16.569271772074593,,100.0,59,sub-040_thermalrate_start_trial_59_3dssf.npy
11772,61,sub-040,thermalrate_start,11.80952443240799,,100.0,60,sub-040_thermalrate_start_trial_60_3dssf.npy
11773,62,sub-040,thermalrate_start,11.183920487684086,,100.0,61,sub-040_thermalrate_start_trial_61_3dssf.npy
11774,63,sub-040,thermalrate_start,11.184320967592967,,100.0,62,sub-040_thermalrate_start_trial_62_3dssf.npy
11775,64,sub-040,thermalrate_start,11.182955768320928,,100.0,63,sub-040_thermalrate_start_trial_63_3dssf.npy
11776,65,sub-040,thermalrate_start,11.18254684551168,,100.0,64,sub-040_thermalrate_start_trial_64_3dssf.npy
11777,66,sub-040,thermalrate_start,11.182602936053703,,100.0,65,sub-040_thermalrate_start_trial_65_3dssf.npy
11778,67,sub-040,thermalrate_start,11.182345977052126,,100.0,66,sub-040_thermalrate_start_trial_66_3dssf.npy
11779,68,sub-040,thermalrate_start,11.194096450157405,,100.0,67,sub-040_thermalrate_start_trial_67_3dssf.npy
11780,69,sub-040,thermalrate_start,18.84890239387554,,100.0,68,sub-040_thermalrate_start_trial_68_3dssf.npy
11781,70,sub-040,thermalrate_start,32.69632257127128,,100.0,69,sub-040_thermalrate_start_trial_69_3dssf.npy
11782,71,sub-040,thermalrate_start,43.67301488453687,,100.0,70,sub-040_thermalrate_start_trial_70_3dssf.npy
11783,72,sub-040,thermalrate_start,52.60560183789899,,100.0,71,sub-040_thermalrate_start_trial_71_3dssf.npy
11784,73,sub-040,thermalrate_start,54.745966108172034,,100.0,72,sub-040_thermalrate_start_trial_72_3dssf.npy
11785,74,sub-040,thermalrate_start,54.74658534167561,,100.0,73,sub-040_thermalrate_start_trial_73_3dssf.npy
11786,75,sub-040,thermalrate_start,54.74580331605543,,100.0,74,sub-040_thermalrate_start_trial_74_3dssf.npy
11787,76,sub-040,thermalrate_start,54.74715651406923,,100.0,75,sub-040_thermalrate_start_trial_75_3dssf.npy
11788,77,sub-040,thermalrate_start,54.74661450711947,,100.0,76,sub-040_thermalrate_start_trial_76_3dssf.npy
11789,78,sub-040,thermalrate_start,54.74601556995108,,100.0,77,sub-040_thermalrate_start_trial_77_3dssf.npy
11790,79,sub-040,thermalrate_start,54.74599206366632,,100.0,78,sub-040_thermalrate_start_trial_78_3dssf.npy
11791,80,sub-040,thermalrate_start,58.17899944225957,,100.0,79,sub-040_thermalrate_start_trial_79_3dssf.npy
11792,81,sub-040,thermalrate_start,67.63466254797807,,98.75153887074735,80,sub-040_thermalrate_start_trial_80_3dssf.npy
11793,82,sub-040,thermalrate_start,72.49087106770284,,75.0,81,sub-040_thermalrate_start_trial_81_3dssf.npy
11794,83,sub-040,thermalrate_start,72.48810483132239,,51.24846112925265,82,sub-040_thermalrate_start_trial_82_3dssf.npy
11795,84,sub-040,thermalrate_start,72.60763670817202,,50.0,83,sub-040_thermalrate_start_trial_83_3dssf.npy
11796,85,sub-040,thermalrate_start,65.2875750214192,,50.0,84,sub-040_thermalrate_start_trial_84_3dssf.npy
11797,86,sub-040,thermalrate_start,33.509195356926654,,50.0,85,sub-040_thermalrate_start_trial_85_3dssf.npy
11798,87,sub-040,thermalrate_start,13.257439028120093,,50.0,86,sub-040_thermalrate_start_trial_86_3dssf.npy
11799,88,sub-040,thermalrate_start,9.899067653697925,,50.0,87,sub-040_thermalrate_start_trial_87_3dssf.npy
11800,89,sub-040,thermalrate_start,13.19428625290577,,50.0,88,sub-040_thermalrate_start_trial_88_3dssf.npy
11801,90,sub-040,thermalrate_start,15.768736371416418,,50.0,89,sub-040_thermalrate_start_trial_89_3dssf.npy
11802,91,sub-040,thermalrate_start,15.768674965385047,,50.0,90,sub-040_thermalrate_start_trial_90_3dssf.npy
11803,92,sub-040,thermalrate_start,15.768672008790276,,50.0,91,sub-040_thermalrate_start_trial_91_3dssf.npy
11804,93,sub-040,thermalrate_start,15.768398499875472,,50.0,92,sub-040_thermalrate_start_trial_92_3dssf.npy
11805,94,sub-040,thermalrate_start,15.768503635328248,,50.0,93,sub-040_thermalrate_start_trial_93_3dssf.npy
11806,95,sub-040,thermalrate_start,15.767942449125153,,50.0,94,sub-040_thermalrate_start_trial_94_3dssf.npy
11807,96,sub-040,thermalrate_start,15.76779990305451,,50.0,95,sub-040_thermalrate_start_trial_95_3dssf.npy
11808,97,sub-040,thermalrate_start,15.768526804659048,,50.0,96,sub-040_thermalrate_start_trial_96_3dssf.npy
11809,98,sub-040,thermalrate_start,15.768826849085205,,50.0,97,sub-040_thermalrate_start_trial_97_3dssf.npy
11810,99,sub-040,thermalrate_start,15.798156317798394,,50.0,98,sub-040_thermalrate_start_trial_98_3dssf.npy
11811,100,sub-040,thermalrate_start,12.110456946748318,,50.0,99,sub-040_thermalrate_start_trial_99_3dssf.npy
11812,101,sub-040,thermalrate_start,10.771463988415451,,50.0,100,sub-040_thermalrate_start_trial_100_3dssf.npy
11813,102,sub-040,thermalrate_start,10.759623098613725,,50.0,101,sub-040_thermalrate_start_trial_101_3dssf.npy
11814,104,sub-040,thermalrate_start,11.954103952235169,,50.0,102,sub-040_thermalrate_start_trial_102_3dssf.npy
11815,105,sub-040,thermalrate_start,12.342492316284323,,50.0,103,sub-040_thermalrate_start_trial_103_3dssf.npy
11816,106,sub-040,thermalrate_start,12.50942673947659,,50.0,104,sub-040_thermalrate_start_trial_104_3dssf.npy
11817,107,sub-040,thermalrate_start,12.50976058551506,,50.0,105,sub-040_thermalrate_start_trial_105_3dssf.npy
11818,108,sub-040,thermalrate_start,12.50989670516264,,50.0,106,sub-040_thermalrate_start_trial_106_3dssf.npy
11819,109,sub-040,thermalrate_start,12.5121940414253,,50.0,107,sub-040_thermalrate_start_trial_107_3dssf.npy
11820,110,sub-040,thermalrate_start,13.976944627054497,,50.0,108,sub-040_thermalrate_start_trial_108_3dssf.npy
11821,111,sub-040,thermalrate_start,16.137176599748038,,50.0,109,sub-040_thermalrate_start_trial_109_3dssf.npy
11822,112,sub-040,thermalrate_start,16.40420584344586,,50.0,110,sub-040_thermalrate_start_trial_110_3dssf.npy
11823,113,sub-040,thermalrate_start,16.712471213811046,,52.49692225850529,111,sub-040_thermalrate_start_trial_111_3dssf.npy
11824,114,sub-040,thermalrate_start,16.819426810277125,,100.0,112,sub-040_thermalrate_start_trial_112_3dssf.npy
11825,115,sub-040,thermalrate_start,16.83055167503797,,147.50307774149474,113,sub-040_thermalrate_start_trial_113_3dssf.npy
11826,116,sub-040,thermalrate_start,16.83832580200458,,150.0,114,sub-040_thermalrate_start_trial_114_3dssf.npy
11827,117,sub-040,thermalrate_start,16.915919554716204,,150.0,115,sub-040_thermalrate_start_trial_115_3dssf.npy
11828,118,sub-040,thermalrate_start,43.02344100682819,,150.0,116,sub-040_thermalrate_start_trial_116_3dssf.npy
11829,119,sub-040,thermalrate_start,102.6167189797186,,150.0,117,sub-040_thermalrate_start_trial_117_3dssf.npy
11830,120,sub-040,thermalrate_start,138.11532176661402,,150.0,118,sub-040_thermalrate_start_trial_118_3dssf.npy
11831,121,sub-040,thermalrate_start,143.7963898388405,,150.0,119,sub-040_thermalrate_start_trial_119_3dssf.npy
11832,122,sub-040,thermalrate_start,143.9923358803799,,150.0,120,sub-040_thermalrate_start_trial_120_3dssf.npy
11833,123,sub-040,thermalrate_start,148.429285716886,,150.0,121,sub-040_thermalrate_start_trial_121_3dssf.npy
11834,124,sub-040,thermalrate_start,150.11352943904512,,150.0,122,sub-040_thermalrate_start_trial_122_3dssf.npy
11835,125,sub-040,thermalrate_start,140.81438606513743,,150.0,123,sub-040_thermalrate_start_trial_123_3dssf.npy
11836,126,sub-040,thermalrate_start,129.44913812414023,,150.0,124,sub-040_thermalrate_start_trial_124_3dssf.npy
11837,127,sub-040,thermalrate_start,121.0298014490902,,150.0,125,sub-040_thermalrate_start_trial_125_3dssf.npy
11838,128,sub-040,thermalrate_start,119.85405603917307,,150.0,126,sub-040_thermalrate_start_trial_126_3dssf.npy
11839,129,sub-040,thermalrate_start,131.39187809498364,,150.0,127,sub-040_thermalrate_start_trial_127_3dssf.npy
11840,130,sub-040,thermalrate_start,133.32920501631466,,150.0,128,sub-040_thermalrate_start_trial_128_3dssf.npy
11841,131,sub-040,thermalrate_start,134.67419141625652,,150.0,129,sub-040_thermalrate_start_trial_129_3dssf.npy
11842,132,sub-040,thermalrate_start,146.9430695150391,,150.0,130,sub-040_thermalrate_start_trial_130_3dssf.npy
11843,133,sub-040,thermalrate_start,150.0326663549111,,150.0,131,sub-040_thermalrate_start_trial_131_3dssf.npy
11844,134,sub-040,thermalrate_start,142.34717393441372,,150.0,132,sub-040_thermalrate_start_trial_132_3dssf.npy
11845,135,sub-040,thermalrate_start,138.00882850151112,,148.75153887074737,133,sub-040_thermalrate_start_trial_133_3dssf.npy
11846,136,sub-040,thermalrate_start,133.72669994505154,,125.0,134,sub-040_thermalrate_start_trial_134_3dssf.npy
11847,137,sub-040,thermalrate_start,133.12352996681196,,101.24846112925265,135,sub-040_thermalrate_start_trial_135_3dssf.npy
11848,138,sub-040,thermalrate_start,133.12348256478583,,100.0,136,sub-040_thermalrate_start_trial_136_3dssf.npy
11849,139,sub-040,thermalrate_start,142.25465667631207,,100.0,137,sub-040_thermalrate_start_trial_137_3dssf.npy
11850,140,sub-040,thermalrate_start,151.3236052145527,,100.0,138,sub-040_thermalrate_start_trial_138_3dssf.npy
11851,141,sub-040,thermalrate_start,102.79263035784956,,100.0,139,sub-040_thermalrate_start_trial_139_3dssf.npy
11852,142,sub-040,thermalrate_start,45.32420773852219,,100.0,140,sub-040_thermalrate_start_trial_140_3dssf.npy
11853,143,sub-040,thermalrate_start,23.865711852901768,,100.0,141,sub-040_thermalrate_start_trial_141_3dssf.npy
11854,144,sub-040,thermalrate_start,17.112604388892674,,100.0,142,sub-040_thermalrate_start_trial_142_3dssf.npy
11855,145,sub-040,thermalrate_start,17.022573945847224,,100.0,143,sub-040_thermalrate_start_trial_143_3dssf.npy
11856,146,sub-040,thermalrate_start,17.022282895197613,,100.0,144,sub-040_thermalrate_start_trial_144_3dssf.npy
11857,148,sub-040,thermalrate_start,17.022364113925313,,100.0,145,sub-040_thermalrate_start_trial_145_3dssf.npy
11858,149,sub-040,thermalrate_start,17.022076583147353,,100.0,146,sub-040_thermalrate_start_trial_146_3dssf.npy
11859,150,sub-040,thermalrate_start,17.02164850583734,,100.0,147,sub-040_thermalrate_start_trial_147_3dssf.npy
11860,151,sub-040,thermalrate_start,18.496914929162877,,100.0,148,sub-040_thermalrate_start_trial_148_3dssf.npy
11861,152,sub-040,thermalrate_start,39.12990131691953,,100.0,149,sub-040_thermalrate_start_trial_149_3dssf.npy
11862,153,sub-040,thermalrate_start,54.77316079351798,,100.0,150,sub-040_thermalrate_start_trial_150_3dssf.npy
11863,154,sub-040,thermalrate_start,56.363808741187874,,100.0,151,sub-040_thermalrate_start_trial_151_3dssf.npy
11864,155,sub-040,thermalrate_start,56.36421151997841,,100.0,152,sub-040_thermalrate_start_trial_152_3dssf.npy
11865,156,sub-040,thermalrate_start,56.36448333726242,,100.0,153,sub-040_thermalrate_start_trial_153_3dssf.npy
11866,157,sub-040,thermalrate_start,56.36477733817434,,100.0,154,sub-040_thermalrate_start_trial_154_3dssf.npy
11867,158,sub-040,thermalrate_start,56.36509705651301,,100.0,155,sub-040_thermalrate_start_trial_155_3dssf.npy
11868,159,sub-040,thermalrate_start,56.36572397904117,,100.0,156,sub-040_thermalrate_start_trial_156_3dssf.npy
11869,160,sub-040,thermalrate_start,56.36647133515937,,100.0,157,sub-040_thermalrate_start_trial_157_3dssf.npy
11870,161,sub-040,thermalrate_start,56.36564343328487,,100.0,158,sub-040_thermalrate_start_trial_158_3dssf.npy
11871,162,sub-040,thermalrate_start,64.14769323139235,,101.24846112925265,159,sub-040_thermalrate_start_trial_159_3dssf.npy
11872,163,sub-040,thermalrate_start,72.15232027368862,,125.0,160,sub-040_thermalrate_start_trial_160_3dssf.npy
11873,164,sub-040,thermalrate_start,72.70191535515211,,148.75153887074737,161,sub-040_thermalrate_start_trial_161_3dssf.npy
11874,165,sub-040,thermalrate_start,72.70245798662434,,150.0,162,sub-040_thermalrate_start_trial_162_3dssf.npy
11875,166,sub-040,thermalrate_start,72.70245134833748,,150.0,163,sub-040_thermalrate_start_trial_163_3dssf.npy
11876,167,sub-040,thermalrate_start,74.61627347891088,,150.0,164,sub-040_thermalrate_start_trial_164_3dssf.npy
11877,168,sub-040,thermalrate_start,105.0864596456941,,150.0,165,sub-040_thermalrate_start_trial_165_3dssf.npy
11878,169,sub-040,thermalrate_start,163.8317960565551,,150.0,166,sub-040_thermalrate_start_trial_166_3dssf.npy
11879,170,sub-040,thermalrate_start,170.8958643351887,,150.0,167,sub-040_thermalrate_start_trial_167_3dssf.npy
11880,171,sub-040,thermalrate_start,170.94642253425303,,150.0,168,sub-040_thermalrate_start_trial_168_3dssf.npy
11881,172,sub-040,thermalrate_start,170.9945792509972,,150.0,169,sub-040_thermalrate_start_trial_169_3dssf.npy
11882,173,sub-040,thermalrate_start,170.9721527610145,,150.0,170,sub-040_thermalrate_start_trial_170_3dssf.npy
11883,174,sub-040,thermalrate_start,170.96080372825696,,150.0,171,sub-040_thermalrate_start_trial_171_3dssf.npy
11884,175,sub-040,thermalrate_start,170.96112447816802,,150.0,172,sub-040_thermalrate_start_trial_172_3dssf.npy
11885,177,sub-040,thermalrate_start,170.96186648518145,,150.0,173,sub-040_thermalrate_start_trial_173_3dssf.npy
11886,178,sub-040,thermalrate_start,170.96105744533966,,150.0,174,sub-040_thermalrate_start_trial_174_3dssf.npy
11887,179,sub-040,thermalrate_start,170.9604185681885,,150.0,175,sub-040_thermalrate_start_trial_175_3dssf.npy
11888,180,sub-040,thermalrate_start,170.9635759305001,,150.0,176,sub-040_thermalrate_start_trial_176_3dssf.npy
11889,181,sub-040,thermalrate_start,170.96710227236608,,150.0,177,sub-040_thermalrate_start_trial_177_3dssf.npy
11890,182,sub-040,thermalrate_start,170.96766726668585,,150.0,178,sub-040_thermalrate_start_trial_178_3dssf.npy
11891,183,sub-040,thermalrate_start,170.96660398301077,,150.0,179,sub-040_thermalrate_start_trial_179_3dssf.npy
11892,184,sub-040,thermalrate_start,170.96750327940396,,147.50307774149474,180,sub-040_thermalrate_start_trial_180_3dssf.npy
11893,185,sub-040,thermalrate_start,170.96686234279704,,100.0,181,sub-040_thermalrate_start_trial_181_3dssf.npy
11894,186,sub-040,thermalrate_start,169.75896421401114,,52.49692225850529,182,sub-040_thermalrate_start_trial_182_3dssf.npy
11895,187,sub-040,thermalrate_start,155.14580428310373,,50.0,183,sub-040_thermalrate_start_trial_183_3dssf.npy
11896,188,sub-040,thermalrate_start,149.37227309779942,,50.0,184,sub-040_thermalrate_start_trial_184_3dssf.npy
11897,189,sub-040,thermalrate_start,140.51983620854787,,50.0,185,sub-040_thermalrate_start_trial_185_3dssf.npy
11898,190,sub-040,thermalrate_start,104.49275359383672,,50.0,186,sub-040_thermalrate_start_trial_186_3dssf.npy
11899,191,sub-040,thermalrate_start,78.88902988026625,,50.0,187,sub-040_thermalrate_start_trial_187_3dssf.npy
11900,192,sub-040,thermalrate_start,50.67448606815817,,50.0,188,sub-040_thermalrate_start_trial_188_3dssf.npy
11901,193,sub-040,thermalrate_start,31.727775026945785,,50.0,189,sub-040_thermalrate_start_trial_189_3dssf.npy
11902,194,sub-040,thermalrate_start,31.01560938512906,,50.0,190,sub-040_thermalrate_start_trial_190_3dssf.npy
11903,195,sub-040,thermalrate_start,34.93626825442774,,50.0,191,sub-040_thermalrate_start_trial_191_3dssf.npy
11904,196,sub-040,thermalrate_start,34.96112867483677,,50.0,192,sub-040_thermalrate_start_trial_192_3dssf.npy
11905,198,sub-040,thermalrate_start,34.96010266893185,,50.0,193,sub-040_thermalrate_start_trial_193_3dssf.npy
11906,199,sub-040,thermalrate_start,34.960185239468075,,50.0,194,sub-040_thermalrate_start_trial_194_3dssf.npy
11907,200,sub-040,thermalrate_start,34.96075966383276,,50.0,195,sub-040_thermalrate_start_trial_195_3dssf.npy
11908,201,sub-040,thermalrate_start,34.96083926204999,,50.0,196,sub-040_thermalrate_start_trial_196_3dssf.npy
11909,203,sub-040,thermalrate_start,34.961564128472645,,50.0,197,sub-040_thermalrate_start_trial_197_3dssf.npy
11910,204,sub-040,thermalrate_start,34.96211792333742,,50.0,198,sub-040_thermalrate_start_trial_198_3dssf.npy
11911,205,sub-040,thermalrate_start,34.96100438740926,,50.0,199,sub-040_thermalrate_start_trial_199_3dssf.npy
11912,206,sub-040,thermalrate_start,34.96098061093378,,50.0,200,sub-040_thermalrate_start_trial_200_3dssf.npy
11913,207,sub-040,thermalrate_start,25.381325862678796,,50.0,201,sub-040_thermalrate_start_trial_201_3dssf.npy
11914,208,sub-040,thermalrate_start,16.63848973627921,,50.0,202,sub-040_thermalrate_start_trial_202_3dssf.npy
11915,209,sub-040,thermalrate_start,16.63718929880735,,50.0,203,sub-040_thermalrate_start_trial_203_3dssf.npy
11916,210,sub-040,thermalrate_start,16.63746609392171,,50.0,204,sub-040_thermalrate_start_trial_204_3dssf.npy
11917,211,sub-040,thermalrate_start,16.636710804917595,,50.0,205,sub-040_thermalrate_start_trial_205_3dssf.npy
11918,212,sub-040,thermalrate_start,16.636419055900507,,50.0,206,sub-040_thermalrate_start_trial_206_3dssf.npy
11919,214,sub-040,thermalrate_start,16.64202081761617,,50.0,207,sub-040_thermalrate_start_trial_207_3dssf.npy
11920,215,sub-040,thermalrate_start,23.870476008468952,,50.0,208,sub-040_thermalrate_start_trial_208_3dssf.npy
11921,216,sub-040,thermalrate_start,36.18728249056751,,51.24846112925265,209,sub-040_thermalrate_start_trial_209_3dssf.npy
11922,217,sub-040,thermalrate_start,38.85559515052337,,75.0,210,sub-040_thermalrate_start_trial_210_3dssf.npy
11923,218,sub-040,thermalrate_start,45.84865255955943,,98.75153887074735,211,sub-040_thermalrate_start_trial_211_3dssf.npy
11924,219,sub-040,thermalrate_start,47.628777880756985,,100.0,212,sub-040_thermalrate_start_trial_212_3dssf.npy
11925,220,sub-040,thermalrate_start,47.6274175130187,,100.0,213,sub-040_thermalrate_start_trial_213_3dssf.npy
11926,221,sub-040,thermalrate_start,47.62783889206827,,100.0,214,sub-040_thermalrate_start_trial_214_3dssf.npy
11927,222,sub-040,thermalrate_start,48.58940032098128,,100.0,215,sub-040_thermalrate_start_trial_215_3dssf.npy
11928,223,sub-040,thermalrate_start,75.32456831997321,,100.0,216,sub-040_thermalrate_start_trial_216_3dssf.npy
11929,224,sub-040,thermalrate_start,109.28336220778874,,100.0,217,sub-040_thermalrate_start_trial_217_3dssf.npy
11930,225,sub-040,thermalrate_start,113.8442393897564,,100.0,218,sub-040_thermalrate_start_trial_218_3dssf.npy
11931,226,sub-040,thermalrate_start,113.84527467149854,,100.0,219,sub-040_thermalrate_start_trial_219_3dssf.npy
11932,227,sub-040,thermalrate_start,113.84418827853057,,100.0,220,sub-040_thermalrate_start_trial_220_3dssf.npy
11933,228,sub-040,thermalrate_start,102.56397340020928,,100.0,221,sub-040_thermalrate_start_trial_221_3dssf.npy
11934,229,sub-040,thermalrate_start,95.94942649939225,,100.0,222,sub-040_thermalrate_start_trial_222_3dssf.npy
11935,230,sub-040,thermalrate_start,95.94826156224306,,100.0,223,sub-040_thermalrate_start_trial_223_3dssf.npy
11936,231,sub-040,thermalrate_start,95.94787269101836,,100.0,224,sub-040_thermalrate_start_trial_224_3dssf.npy
11937,232,sub-040,thermalrate_start,95.9400591834646,,100.0,225,sub-040_thermalrate_start_trial_225_3dssf.npy
11938,233,sub-040,thermalrate_start,95.93735860550905,,100.0,226,sub-040_thermalrate_start_trial_226_3dssf.npy
11939,234,sub-040,thermalrate_start,95.93685538646892,,100.0,227,sub-040_thermalrate_start_trial_227_3dssf.npy
11940,235,sub-040,thermalrate_start,95.93739040030064,,100.0,228,sub-040_thermalrate_start_trial_228_3dssf.npy
11941,236,sub-040,thermalrate_start,91.27550090143949,,100.0,229,sub-040_thermalrate_start_trial_229_3dssf.npy
11942,237,sub-040,thermalrate_start,75.12609291028168,,100.0,230,sub-040_thermalrate_start_trial_230_3dssf.npy
11943,238,sub-040,thermalrate_start,55.51223732186863,,100.0,231,sub-040_thermalrate_start_trial_231_3dssf.npy
11944,239,sub-040,thermalrate_start,52.26957849901317,,100.0,232,sub-040_thermalrate_start_trial_232_3dssf.npy
11945,241,sub-040,thermalrate_start,48.53514777536713,,100.0,233,sub-040_thermalrate_start_trial_233_3dssf.npy
11946,242,sub-040,thermalrate_start,33.68295108726553,,100.0,234,sub-040_thermalrate_start_trial_234_3dssf.npy
11947,243,sub-040,thermalrate_start,22.71799531712295,,97.5030777414947,235,sub-040_thermalrate_start_trial_235_3dssf.npy
11948,244,sub-040,thermalrate_start,31.98662556872435,,50.000000000000014,236,sub-040_thermalrate_start_trial_236_3dssf.npy
11949,247,sub-040,thermalrate_start,72.25679787096108,,0.0,237,sub-040_thermalrate_start_trial_237_3dssf.npy
11950,1,sub-040,auditoryrate_start,,2.391689280199832,25.0,1,sub-040_auditoryrate_start_trial_1_3dssf.npy
11951,2,sub-040,auditoryrate_start,,16.428729222079276,48.75153887074735,2,sub-040_auditoryrate_start_trial_2_3dssf.npy
11952,3,sub-040,auditoryrate_start,,17.40738974202388,50.0,3,sub-040_auditoryrate_start_trial_3_3dssf.npy
11953,4,sub-040,auditoryrate_start,,17.40768340722977,50.0,4,sub-040_auditoryrate_start_trial_4_3dssf.npy
11954,5,sub-040,auditoryrate_start,,17.40718773941567,50.0,5,sub-040_auditoryrate_start_trial_5_3dssf.npy
11955,6,sub-040,auditoryrate_start,,17.407426682500596,50.0,6,sub-040_auditoryrate_start_trial_6_3dssf.npy
11956,7,sub-040,auditoryrate_start,,17.40789789904891,50.0,7,sub-040_auditoryrate_start_trial_7_3dssf.npy
11957,8,sub-040,auditoryrate_start,,17.40796105981756,50.0,8,sub-040_auditoryrate_start_trial_8_3dssf.npy
11958,9,sub-040,auditoryrate_start,,17.40811438486555,50.0,9,sub-040_auditoryrate_start_trial_9_3dssf.npy
11959,10,sub-040,auditoryrate_start,,17.408857529452945,50.0,10,sub-040_auditoryrate_start_trial_10_3dssf.npy
11960,11,sub-040,auditoryrate_start,,17.40794005713375,50.0,11,sub-040_auditoryrate_start_trial_11_3dssf.npy
11961,12,sub-040,auditoryrate_start,,17.40770557522499,50.0,12,sub-040_auditoryrate_start_trial_12_3dssf.npy
11962,13,sub-040,auditoryrate_start,,17.40779986316071,50.0,13,sub-040_auditoryrate_start_trial_13_3dssf.npy
11963,14,sub-040,auditoryrate_start,,17.40787722396552,50.0,14,sub-040_auditoryrate_start_trial_14_3dssf.npy
11964,15,sub-040,auditoryrate_start,,17.40901192189107,50.0,15,sub-040_auditoryrate_start_trial_15_3dssf.npy
11965,16,sub-040,auditoryrate_start,,17.41145349844355,50.0,16,sub-040_auditoryrate_start_trial_16_3dssf.npy
11966,17,sub-040,auditoryrate_start,,17.423987496710346,50.0,17,sub-040_auditoryrate_start_trial_17_3dssf.npy
11967,18,sub-040,auditoryrate_start,,17.931820208118268,50.0,18,sub-040_auditoryrate_start_trial_18_3dssf.npy
11968,19,sub-040,auditoryrate_start,,18.27262538108288,50.0,19,sub-040_auditoryrate_start_trial_19_3dssf.npy
11969,20,sub-040,auditoryrate_start,,18.49745079692347,50.0,20,sub-040_auditoryrate_start_trial_20_3dssf.npy
11970,21,sub-040,auditoryrate_start,,18.53302110943356,50.0,21,sub-040_auditoryrate_start_trial_21_3dssf.npy
11971,22,sub-040,auditoryrate_start,,19.184887665166155,50.0,22,sub-040_auditoryrate_start_trial_22_3dssf.npy
11972,23,sub-040,auditoryrate_start,,19.735845433037003,50.0,23,sub-040_auditoryrate_start_trial_23_3dssf.npy
11973,24,sub-040,auditoryrate_start,,19.847204894939654,50.0,24,sub-040_auditoryrate_start_trial_24_3dssf.npy
11974,25,sub-040,auditoryrate_start,,20.065901222977377,50.0,25,sub-040_auditoryrate_start_trial_25_3dssf.npy
11975,26,sub-040,auditoryrate_start,,21.47243200968582,50.0,26,sub-040_auditoryrate_start_trial_26_3dssf.npy
11976,27,sub-040,auditoryrate_start,,21.475483629545646,50.0,27,sub-040_auditoryrate_start_trial_27_3dssf.npy
11977,28,sub-040,auditoryrate_start,,21.617059391726517,50.0,28,sub-040_auditoryrate_start_trial_28_3dssf.npy
11978,29,sub-040,auditoryrate_start,,20.7733264312508,50.0,29,sub-040_auditoryrate_start_trial_29_3dssf.npy
11979,30,sub-040,auditoryrate_start,,15.630101691590982,50.0,30,sub-040_auditoryrate_start_trial_30_3dssf.npy
11980,31,sub-040,auditoryrate_start,,14.491767685062198,50.0,31,sub-040_auditoryrate_start_trial_31_3dssf.npy
11981,32,sub-040,auditoryrate_start,,15.763845641466798,52.49692225850529,32,sub-040_auditoryrate_start_trial_32_3dssf.npy
11982,33,sub-040,auditoryrate_start,,42.02366496145015,100.0,33,sub-040_auditoryrate_start_trial_33_3dssf.npy
11983,34,sub-040,auditoryrate_start,,139.07391016306468,147.50307774149474,34,sub-040_auditoryrate_start_trial_34_3dssf.npy
11984,35,sub-040,auditoryrate_start,,151.0457031608124,150.0,35,sub-040_auditoryrate_start_trial_35_3dssf.npy
11985,36,sub-040,auditoryrate_start,,153.53496155229791,150.0,36,sub-040_auditoryrate_start_trial_36_3dssf.npy
11986,37,sub-040,auditoryrate_start,,153.53586355793368,150.0,37,sub-040_auditoryrate_start_trial_37_3dssf.npy
11987,38,sub-040,auditoryrate_start,,153.53541540278064,150.0,38,sub-040_auditoryrate_start_trial_38_3dssf.npy
11988,39,sub-040,auditoryrate_start,,153.53514068552693,150.0,39,sub-040_auditoryrate_start_trial_39_3dssf.npy
11989,40,sub-040,auditoryrate_start,,153.53525321517287,150.0,40,sub-040_auditoryrate_start_trial_40_3dssf.npy
11990,41,sub-040,auditoryrate_start,,153.5350767133578,150.0,41,sub-040_auditoryrate_start_trial_41_3dssf.npy
11991,42,sub-040,auditoryrate_start,,153.53492528595186,150.0,42,sub-040_auditoryrate_start_trial_42_3dssf.npy
11992,43,sub-040,auditoryrate_start,,153.5349942560125,150.0,43,sub-040_auditoryrate_start_trial_43_3dssf.npy
11993,44,sub-040,auditoryrate_start,,153.53518875681192,150.0,44,sub-040_auditoryrate_start_trial_44_3dssf.npy
